id_municipio,delta_pt_2006_2010,delta_pt_2010_2014,delta_pt_2014_2018,delta_left_2014_2018,pt_share_2006_runoff,pt_share_2010_runoff,pt_share_2014_runoff,pt_share_2018_runoff,pc1_2006_2010_score,pc1_2006_2010_score_z,pt_share_mean_2006_2010,year_first_any_bvr,first_regime,bvr_by_2014,bvr_by_2018,bvr_by_2014_strict,bvr_by_2014_hybrid,bvr_by_2018_strict,bvr_by_2018_hybrid,bvr_by_2018_minus_2014_only,bvr_by_2014_x_pc1,bvr_by_2018_x_pc1,log_population_2010,log_gdp_per_capita_2010,state,region
1100015,-0.06311035569485196,-0.04805057251136091,-0.1408279668223697,-0.20720337996151222,0.5582475423794412,0.4951371866845892,0.4470866141732283,0.3062586473508586,0.5255404437592105,-0.5183831317892662,0.5266923645320152,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.10201048866809,9.282138423008925,RO,Norte
1100023,-0.1535513246763595,0.00270775926578698,-0.20778252581865056,-0.26366611198772283,0.5504982630524634,0.3969469383761039,0.3996546976418909,0.19187217182324032,0.4702288625017318,-0.8705427633607477,0.4737226007142836,2014,strict,1,1,1,0,1,0,0,-0.8705427633607477,-0.8705427633607477,11.411479499674993,9.62271656495301,RO,Norte
1100031,-0.009107178430956098,-0.0262708545600861,-0.12386238193870436,-0.1979371085031969,0.5005688282138794,0.4914616497829233,0.4651907952228372,0.3413284132841328,0.4961084510914605,-0.7057717303187642,0.49601523899840133,2014,strict,1,1,1,0,1,0,0,-0.7057717303187642,-0.7057717303187642,8.750366278367625,9.308066880426084,RO,Norte
1100064,-0.026697512861878325,-0.04058253881146229,-0.19447065749863723,-0.25473341138544475,0.5221796006688305,0.4954820878069522,0.4548995489954899,0.26042889149685267,0.5085254233028108,-0.6267149349827743,0.5088308442378914,2008,strict,1,1,1,0,1,0,0,-0.6267149349827743,-0.6267149349827743,9.830432871630217,9.248249624464123,RO,Norte
1100080,0.021620246329741022,0.04558276232340863,-0.2042949506400784,-0.2420081176308142,0.5493773022276793,0.5709975485574204,0.616580310880829,0.4122853602407506,0.5611898029046359,-0.2914095957413337,0.5601874253925498,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.523543981658042,8.970229218986722,RO,Norte
1100106,-0.0989307259670712,-0.08497083147310708,-0.1621970122130103,-0.31547314317881997,0.6589130434782609,0.5599823175111897,0.4750114860380826,0.31281447382507227,0.6076232995818627,0.0042247490138495915,0.6094476804947253,2014,strict,1,1,1,0,1,0,0,0.0042247490138495915,0.0042247490138495915,10.637200694842734,9.572179842299226,RO,Norte
1100114,-0.015309851684533193,-0.022208032891004093,-0.14593948877537988,-0.17978941635829984,0.4040721306629222,0.388762278978389,0.3665542460873849,0.22061475731200503,0.3961138632120039,-1.3424206278226716,0.39641720482065557,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.859095146787233,9.63764141374076,RO,Norte
1100130,0.016569389428154613,0.03330558339763939,-0.1601021475323705,-0.18480790016279836,0.4377402526084569,0.4543096420366115,0.4876152254342509,0.3275130779018804,0.44662312786392344,-1.0208365467607794,0.44602494732253417,2014,strict,1,1,1,0,1,0,0,-1.0208365467607794,-1.0208365467607794,10.346087867306553,9.075963454637627,RO,Norte
1100148,-0.057430683140442196,-0.00040365993558122426,-0.11233380025298018,-0.16246270493213577,0.4634510193933366,0.4060203362528944,0.4056166763173132,0.293282876064333,0.4334965537392384,-1.1044112593698103,0.4347356778231155,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.897167623791308,9.075390472056515,RO,Norte
1100155,-0.05259292877476718,-0.005891377130183617,-0.15723748073893135,-0.23103015314222872,0.4699031127602556,0.4173101839854884,0.4114188068553048,0.25418132611637345,0.442507634189403,-1.0470392099861767,0.443606648372872,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.543444904581953,9.44063190754175,RO,Norte
1100205,-0.11843039539246658,-0.08178324084519539,-0.17478264632040663,-0.30562305039502974,0.6855750569572188,0.5671446615647522,0.4853614207195568,0.31057877439915016,0.6241002278033139,0.10913060850980202,0.6263598592609855,2012,strict,1,1,1,0,1,0,0,0.10913060850980202,0.10913060850980202,12.968109025536643,9.962752313205469,RO,Norte
1100262,-0.14351442799718672,0.0830775088646154,-0.20672434563574638,-0.24995048930227481,0.5386977886977887,0.395183360700602,0.4782608695652174,0.27153652392947103,0.4636755973322937,-0.9122663119412271,0.46694057469919537,2014,strict,1,1,1,0,1,0,0,-0.9122663119412271,-0.9122663119412271,8.106514516255185,9.445092995432136,RO,Norte
1100320,-0.022826662668705866,-0.022810007251631625,-0.1177610564312982,-0.1792771449661532,0.4920652413489089,0.469238578680203,0.4464285714285714,0.3286675149972732,0.4803718618397308,-0.8059639748196672,0.480651910014556,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.990948828306122,9.606773303128758,RO,Norte
1100338,0.02209499196856729,0.1327885801401852,-0.27855295134388985,-0.29219035732526244,0.3682227084852905,0.3903177004538578,0.523106280594043,0.2445533292501531,0.379839377182991,-1.446037571574709,0.37927020446957416,2014,strict,1,1,1,0,1,0,0,-1.446037571574709,-1.446037571574709,10.023312945604477,9.178667787549763,RO,Norte
1100346,-0.005723280958560617,0.05779223779541581,-0.16874571166007363,-0.21355551131858014,0.4899871179294999,0.4842638369709393,0.5420560747663551,0.37331036310628146,0.48727958020294837,-0.7619836817510912,0.4871254774502196,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.73228396147602,9.16269741635994,RO,Norte
1100403,-0.089747096016638,0.015824781438776192,-0.22402706995825528,-0.2597117428179392,0.5815633578962578,0.4918162618796198,0.507641043318396,0.2836139733601407,0.5349111124470998,-0.45872164394743525,0.5366898098879388,2014,strict,1,1,1,0,1,0,0,-0.45872164394743525,-0.45872164394743525,9.74887843430871,9.092057503224456,RO,Norte
